,ground,lat,lng,location,team
0,Lords,51.529603,-0.172906,London,England
1,The Oval,51.483816,-0.115138,London,England
2,Old Trafford,53.456806,-2.287469,Manchester,England
3,Trent Bridge,52.936857,-1.132165,Nottingham,England
4,Headingley,53.817661,-1.581978,Leeds,England
5,Edgbaston,52.455658,-1.90261,Birmingham,England
6,Rose Bowl,50.924125,-1.32176,Southampton,England
7,MCG,-37.82,144.983333,Melbourne,Australia
8,SCG,-33.891667,151.224722,Sydney,Australia
9,Adelaide Oval,-34.915556,138.596111,Adelaide,Australia
10,The Gabba,-27.485833,153.038056,Brisbane,Australia
11,Bellerive Oval,-42.877222,147.373611,Hobart,Australia
12,Perth Stadium,-31.951111,115.889028,Perth,Australia
13,ZAC Stadium,22.355803,91.767919,Chittagong,Bangladesh
14,Mirpur Stadium,23.806917,90.363583,Mirpur,Bangladesh
15,Sylhet Stadium,24.920781,91.868653,Sylhet,Bangladesh
16,Basin Reserve,-41.300278,174.780278,Wellington,New Zealand
17,Eden Park,-36.875,174.744722,Auckland,New Zealand
18,University Oval,-45.865833,170.525278,Dunedin,New Zealand
19,Seddon Park,-37.786667,175.274167,Hamilton,New Zealand
20,Hagley Oval,-43.534,172.619,Christchurch,New Zealand
21,Malahide,53.4493,-6.1612,Dublin,Ireland
22,Eden Gardens,22.564444,88.343333,Kolkata,India
23,Feroz Shah Kotla,28.637778,77.243056,Delhi,India
24,Green Park Stadium,26.481944,80.347778,Kanpur,India
25,M Chinnaswamy Stadium,12.978806,77.599556,Bengaluru,India
26,Wankhede Stadium,18.938917,72.825722,Mumbai,India
27,Mohali Stadium,30.690858,76.737258,Mohali,India
28,New VCA Stadium,21.013572,79.039603,Nagpur,India
29,Rajiv Gandhi International Cricket Stadium,17.4065,78.550444,Hyderabad,India
30,Holkar Stadium,22.724303,75.879972,Indore,India
31,Saurashtra CA Stadium,22.363,70.71,Rajkot,India
32,ACA VDCA Cricket Stadium,17.7974,83.3519,Visakhapatnam,India
33,Maharashtra CA Stadium,18.674444,73.706389,Pune,India
34,JSCA International Stadium,23.3101,85.2749,Ranchi,India
35,HPCA Stadium,32.197672,76.325997,Dharamshala,India
36,Sharjah Cricket Stadium,25.330822,55.420956,Sharjah,Pakistan
37,Dubai International Stadium,25.046667,55.218889,Dubai,Pakistan
38,Sheikh Zayed Stadium,24.396389,54.540556,Abu Dhabi,Pakistan
39,St Georges Park,-33.966486,25.609997,Port Elizabeth,South Africa
40,Newlands,-33.9737,18.468933,Cape Town,South Africa
41,Wanderers,-26.131158,28.057414,Johannesburg,South Africa
42,Kingsmead,-29.850058,31.027814,Durban,South Africa
43,SuperSport Park,-25.859722,28.195278,Centurion,South Africa
44,Manguang Oval,-17.814075,31.050578,Bloemfontein,South Africa
45,R Premadasa Stadium,6.939667,79.872028,Colombo,Sri Lanka
46,Galle,6.0316,80.216,Galle,Sri Lanka
47,Pallekele,7.280278,80.722222,Pallekele,Sri Lanka
48,Sinhalese Sports Club,6.905922,79.869403,Colombo,Sri Lanka
49,P Sara Stadium,6.918889,79.883889,Colombo,Sri Lanka
50,Sir Vivian Richards Stadium,17.103275,-61.78485,Antigua,West Indies
51,Kensington Oval,13.10505,-59.622581,Barbados,West Indies
52,Darren Sammy Cricket Ground,14.070556,-60.931653,St Lucia,West Indies
53,Queens Park Oval,10.667386,-61.5237,Trinidad and Tobago,West Indies
54,Sabina Park,17.977908,-76.782567,Jamaica,West Indies
55,National Cricket Stadium,12.059056,-61.752111,Grenada,West Indies
56,Windsor Park,15.301944,-61.384167,Dominica,West Indies
57,Harare Sports Club,-17.814075,31.050578,Harare,Zimbabwe
58,Queens Sports Club,-20.145108,28.588944,Bulawayo,Zimbabwe
